seam_x,seam_y,seam_z,interior,floor
183.7742462158203,-43.31369400024414,-759.3143310546875,90.0,49.497
973.260986328125,-43.31382369995117,-814.3355102539062,90.0,49.497
928.6502685546875,-43.3138313293457,-814.3355102539062,90.0,49.497
1296.435546875,-43.31369400024414,-814.3355102539062,90.0,49.497
1251.8248291015625,-43.313716888427734,-814.3355102539062,90.0,49.497
1251.8248291015625,-43.313716888427734,-648.2615356445312,90.0,49.497
973.260986328125,-43.31382369995117,-648.2615356445312,90.0,49.497
928.6502685546875,-43.3138313293457,-648.2615356445312,90.0,49.497
1296.435546875,-43.31369400024414,-648.2615356445312,90.0,49.497
1664.55322265625,-43.31382369995117,-814.3355102539062,90.0,49.497
1619.9425048828125,-43.3138313293457,-814.3355102539062,90.0,49.497
1987.727783203125,-43.31369400024414,-814.3355102539062,90.0,49.497
1943.1170654296875,-43.313716888427734,-814.3355102539062,90.0,49.497
1664.55322265625,-43.31382369995117,-648.2615356445312,90.0,49.497
1619.9425048828125,-43.3138313293457,-648.2615356445312,90.0,49.497
1943.1170654296875,-43.313716888427734,-648.2615356445312,90.0,49.497
1987.727783203125,-43.31369400024414,-648.2615356445312,90.0,49.497
2375.850341796875,-43.31382369995117,-814.3355102539062,90.0,49.497
2331.239501953125,-43.3138313293457,-814.3355102539062,90.0,49.497
2699.024658203125,-43.31369400024414,-814.3355102539062,90.0,49.497
2654.4140625,-43.313716888427734,-814.3355102539062,90.0,49.497
2375.850341796875,-43.31382369995117,-648.2615356445312,90.0,49.497
2331.239501953125,-43.3138313293457,-648.2615356445312,90.0,49.497
2654.4140625,-43.313716888427734,-648.2615356445312,90.0,49.497
2699.024658203125,-43.31369400024414,-648.2615356445312,90.0,49.497
599.8987426757812,-68.24836730957031,-699.9378051757812,90.0,49.497
719.8331909179688,-68.24836730957031,-699.9378051757812,90.0,49.497
701.8818359375,-68.24836730957031,-719.8331909179688,90.0,49.497
833.7179565429688,-68.24836730957031,-599.8987426757812,90.0,49.497
701.8818359375,-68.24836730957031,-599.8987426757812,90.0,49.497
1529.569091796875,-68.24836730957031,-599.8987426757812,90.0,49.497
1397.733154296875,-68.24836730957031,-599.8987426757812,90.0,49.497
2228.71826171875,-68.24836730957031,-599.8987426757812,90.0,49.497
2096.882080078125,-68.24836730957031,-599.8987426757812,90.0,49.497
2799.328857421875,-68.24836730957031,-599.8987426757812,90.0,49.497
-2331.239501953125,-43.3138313293457,648.2615356445312,90.0,49.497
-2375.850341796875,-43.31382369995117,648.2615356445312,90.0,49.497
-2654.4140625,-43.313716888427734,648.2615356445312,90.0,49.497
-2699.024658203125,-43.31369400024414,648.2615356445312,90.0,49.497
-1943.1170654296875,-43.313716888427734,648.2615356445312,90.0,49.497
-1987.727783203125,-43.31369400024414,648.2615356445312,90.0,49.497
-1619.9425048828125,-43.3138313293457,648.2615356445312,90.0,49.497
-1664.55322265625,-43.31382369995117,648.2615356445312,90.0,49.497
-928.6502685546875,-43.3138313293457,648.2615356445312,90.0,49.497
-973.260986328125,-43.31382369995117,648.2615356445312,90.0,49.497
-1251.8248291015625,-43.313716888427734,648.2615356445312,90.0,49.497
-1296.435546875,-43.31369400024414,648.2615356445312,90.0,49.497
-2375.850341796875,-43.31382369995117,814.3355102539062,90.0,49.497
-2654.4140625,-43.313716888427734,814.3355102539062,90.0,49.497
-2699.024658203125,-43.31369400024414,814.3355102539062,90.0,49.497
-1987.727783203125,-43.31369400024414,814.3355102539062,90.0,49.497
-1943.1170654296875,-43.313716888427734,814.3355102539062,90.0,49.497
-2331.239501953125,-43.3138313293457,814.3355102539062,90.0,49.497
-1619.9425048828125,-43.3138313293457,814.3355102539062,90.0,49.497
-1664.55322265625,-43.31382369995117,814.3355102539062,90.0,49.497
-1296.435546875,-43.31369400024414,814.3355102539062,90.0,49.497
-1251.8248291015625,-43.313716888427734,814.3355102539062,90.0,49.497
-973.260986328125,-43.31382369995117,814.3355102539062,90.0,49.497
-928.6502685546875,-43.3138313293457,814.3355102539062,90.0,49.497
-815.6844482421875,-43.313716888427734,983.2470703125,90.0,49.497
-815.6844482421875,-43.31369400024414,938.6362915039062,90.0,49.497
-815.6844482421875,-43.31382369995117,1261.8109130859375,90.0,49.497
-815.6844482421875,-43.3138313293457,1306.4215087890625,90.0,49.497
-815.6844482421875,-43.31369400024414,1616.9349365234375,90.0,49.497
-815.6844482421875,-43.313716888427734,1661.545654296875,90.0,49.497
-649.6105346679688,-43.31369400024414,938.6362915039062,90.0,49.497
-649.6105346679688,-43.313716888427734,983.2470703125,90.0,49.497
-649.6105346679688,-43.3138313293457,1306.4215087890625,90.0,49.497
-649.6105346679688,-43.31382369995117,1261.8109130859375,90.0,49.497
-649.6105346679688,-43.313716888427734,1661.545654296875,90.0,49.497
-649.6105346679688,-43.31369400024414,1616.9349365234375,90.0,49.497
-2799.328857421875,-68.24836730957031,599.8987426757812,90.0,49.497
-2096.882080078125,-68.24836730957031,599.8987426757812,90.0,49.497
-1397.733154296875,-68.24836730957031,599.8987426757812,90.0,49.497
-1529.569091796875,-68.24836730957031,599.8987426757812,90.0,49.497
-833.7179565429688,-68.24836730957031,599.8987426757812,90.0,49.497
-701.8818359375,-68.24836730957031,599.8987426757812,90.0,49.497
-701.8818359375,-68.24836730957031,719.8331909179688,90.0,49.497
-719.8333740234375,-68.24836730957031,701.8818359375,90.0,49.497
-599.89892578125,-68.24836730957031,833.7179565429688,90.0,49.497
-599.89892578125,-68.24836730957031,701.8818359375,90.0,49.497
-599.89892578125,-68.24836730957031,1397.733154296875,90.0,49.497
-599.89892578125,-68.24836730957031,1529.569091796875,90.0,49.497
-815.6844482421875,-43.31382369995117,2659.348876953125,90.0,49.497
-815.6844482421875,-43.3138313293457,2703.95947265625,90.0,49.497
-815.6844482421875,-43.313716888427734,2380.78466796875,90.0,49.497
-815.6844482421875,-43.31369400024414,2336.174072265625,90.0,49.497
-815.6844482421875,-43.3138313293457,1984.72021484375,90.0,49.497
-815.6844482421875,-43.31382369995117,1940.1094970703125,90.0,49.497
-649.6105346679688,-43.3138313293457,1984.72021484375,90.0,49.497
-649.6105346679688,-43.31382369995117,1940.1094970703125,90.0,49.497
-649.6105346679688,-43.313716888427734,2380.78466796875,90.0,49.497
-649.6105346679688,-43.31369400024414,2336.174072265625,90.0,49.497
-649.6105346679688,-43.31382369995117,2659.348876953125,90.0,49.497
-649.6105346679688,-43.3138313293457,2703.95947265625,90.0,49.497
-599.89892578125,-68.24836730957031,2096.882080078125,90.0,49.497
-599.89892578125,-68.24836730957031,2228.71826171875,90.0,49.497
-599.89892578125,-68.24836730957031,2799.328857421875,90.0,49.497
983.2470703125,-43.313716888427734,815.6844482421875,90.0,49.497
983.2470703125,-43.313716888427734,649.6105346679688,90.0,49.497
938.6362915039062,-43.31369400024414,649.6105346679688,90.0,49.497
938.6362915039062,-43.31369400024414,815.6844482421875,90.0,49.497
648.2615356445312,-43.31382369995117,973.260986328125,90.0,49.497
814.3355102539062,-43.31382369995117,973.260986328125,90.0,49.497
648.2615356445312,-43.3138313293457,928.6502685546875,90.0,49.497
814.3355102539062,-43.3138313293457,928.6502685546875,90.0,49.497
1306.4215087890625,-43.3138313293457,649.6105346679688,90.0,49.497
1261.8109130859375,-43.31382369995117,649.6105346679688,90.0,49.497
1661.545654296875,-43.313716888427734,649.6105346679688,90.0,49.497
1616.9349365234375,-43.31369400024414,649.6105346679688,90.0,49.497
1261.8109130859375,-43.31382369995117,815.6844482421875,90.0,49.497
1306.4215087890625,-43.3138313293457,815.6844482421875,90.0,49.497
1616.9349365234375,-43.31369400024414,815.6844482421875,90.0,49.497
1661.545654296875,-43.313716888427734,815.6844482421875,90.0,49.497
648.2615356445312,-43.313716888427734,1251.8248291015625,90.0,49.497
648.2615356445312,-43.31369400024414,1296.435546875,90.0,49.497
814.3355102539062,-43.313716888427734,1251.8248291015625,90.0,49.497
814.3355102539062,-43.31369400024414,1296.435546875,90.0,49.497
648.2615356445312,-43.3138313293457,1619.9425048828125,90.0,49.497
648.2615356445312,-43.31382369995117,1664.55322265625,90.0,49.497
814.3355102539062,-43.31382369995117,1664.55322265625,90.0,49.497
814.3355102539062,-43.3138313293457,1619.9425048828125,90.0,49.497
1984.72021484375,-43.3138313293457,649.6105346679688,90.0,49.497
1940.1094970703125,-43.31382369995117,649.6105346679688,90.0,49.497
2703.95947265625,-43.3138313293457,649.6105346679688,90.0,49.497
2659.348876953125,-43.31382369995117,649.6105346679688,90.0,49.497
2380.78466796875,-43.313716888427734,649.6105346679688,90.0,49.497
2336.174072265625,-43.31369400024414,649.6105346679688,90.0,49.497
1940.1094970703125,-43.31382369995117,815.6844482421875,90.0,49.497
1984.72021484375,-43.3138313293457,815.6844482421875,90.0,49.497
2659.348876953125,-43.31382369995117,815.6844482421875,90.0,49.497
2703.95947265625,-43.3138313293457,815.6844482421875,90.0,49.497
2380.78466796875,-43.313716888427734,815.6844482421875,90.0,49.497
2336.174072265625,-43.31369400024414,815.6844482421875,90.0,49.497
701.8818359375,-68.24836730957031,599.89892578125,90.0,49.497
701.8818359375,-68.24836730957031,719.8333740234375,90.0,49.497
719.8331909179688,-68.24836730957031,701.8818359375,90.0,49.497
599.8987426757812,-68.24836730957031,701.8818359375,90.0,49.497
833.7179565429688,-68.24836730957031,599.89892578125,90.0,49.497
599.8987426757812,-68.24836730957031,833.7179565429688,90.0,49.497
1529.569091796875,-68.24836730957031,599.89892578125,90.0,49.497
1397.733154296875,-68.24836730957031,599.89892578125,90.0,49.497
599.8987426757812,-68.24836730957031,1529.569091796875,90.0,49.497
599.8987426757812,-68.24836730957031,1397.733154296875,90.0,49.497
2096.882080078125,-68.24836730957031,599.89892578125,90.0,49.497
2799.328857421875,-68.24836730957031,599.89892578125,90.0,49.497
648.2615356445312,-43.313716888427734,1943.1170654296875,90.0,49.497
648.2615356445312,-43.31369400024414,1987.727783203125,90.0,49.497
814.3355102539062,-43.313716888427734,1943.1170654296875,90.0,49.497
814.3355102539062,-43.31369400024414,1987.727783203125,90.0,49.497
648.2615356445312,-43.3138313293457,2331.239501953125,90.0,49.497
648.2615356445312,-43.31382369995117,2375.850341796875,90.0,49.497
648.2615356445312,-43.313716888427734,2654.4140625,90.0,49.497
648.2615356445312,-43.31369400024414,2699.024658203125,90.0,49.497
814.3355102539062,-43.31382369995117,2375.850341796875,90.0,49.497
814.3355102539062,-43.3138313293457,2331.239501953125,90.0,49.497
814.3355102539062,-43.313716888427734,2654.4140625,90.0,49.497
814.3355102539062,-43.31369400024414,2699.024658203125,90.0,49.497
599.8987426757812,-68.24836730957031,2096.882080078125,90.0,49.497
599.8987426757812,-68.24836730957031,2228.71826171875,90.0,49.497
599.8987426757812,-68.24836730957031,2799.328857421875,90.0,49.497
-2228.71826171875,-68.24836730957031,599.8987426757812,90.0,49.498
2228.71826171875,-68.24836730957031,599.89892578125,90.0,49.498
-799.5743408203125,0.0,-798.3068237304688,89.695,49.63
798.3068237304688,0.0,-799.5743408203125,89.695,49.63
799.5743408203125,0.0,798.3068237304688,89.695,49.63
